filename,width,height,class,xmin,ymin,xmax,ymax
images-1-_jpg.rf.056ba1055043b8bc391a0b9497b1c23d.jpg,640,640,potato,201,187,314,449
images-1-_jpg.rf.056ba1055043b8bc391a0b9497b1c23d.jpg,640,640,potato,514,263,640,495
images-1-_jpg.rf.056ba1055043b8bc391a0b9497b1c23d.jpg,640,640,potato,348,89,510,279
images-1-_jpg.rf.056ba1055043b8bc391a0b9497b1c23d.jpg,640,640,potato,56,69,174,261
images-1-_jpg.rf.056ba1055043b8bc391a0b9497b1c23d.jpg,640,640,potato,159,439,258,627
img73_jpg.rf.08d80b5468988698a950a51450f62ad0.jpg,640,640,carrot,80,95,552,608
shutterstock_785296315-1-1_jpg.rf.06e748f0e6d7aa6d394de3b7594267b3.jpg,640,640,avocado,161,142,385,401
shutterstock_785296315-1-1_jpg.rf.06e748f0e6d7aa6d394de3b7594267b3.jpg,640,640,avocado,381,241,568,600
shutterstock_785296315-1-1_jpg.rf.06e748f0e6d7aa6d394de3b7594267b3.jpg,640,640,avocado,49,146,226,518
cls0318eggss_eggs-135792-1_jpg.rf.07c1675d4975d871f861e54e1270c781.jpg,640,640,egg,354,34,467,147
cls0318eggss_eggs-135792-1_jpg.rf.07c1675d4975d871f861e54e1270c781.jpg,640,640,egg,416,162,520,318
cls0318eggss_eggs-135792-1_jpg.rf.07c1675d4975d871f861e54e1270c781.jpg,640,640,egg,215,179,314,306
cls0318eggss_eggs-135792-1_jpg.rf.07c1675d4975d871f861e54e1270c781.jpg,640,640,egg,179,290,255,434
cls0318eggss_eggs-135792-1_jpg.rf.07c1675d4975d871f861e54e1270c781.jpg,640,640,egg,313,434,385,542
cls0318eggss_eggs-135792-1_jpg.rf.07c1675d4975d871f861e54e1270c781.jpg,640,640,egg,170,459,282,590
cls0318eggss_eggs-135792-1_jpg.rf.07c1675d4975d871f861e54e1270c781.jpg,640,640,egg,259,310,339,453
istockphoto-503667626-612x612_jpg.rf.084b47602436534e0b035b1ae6ee0f41.jpg,640,640,tomato,159,185,375,460
images-4-_jpg.rf.04a4d236493211e2558db4052861ed57.jpg,640,640,mushroom,206,0,564,487
download-14-_jpg.rf.0c09c512d4c4f761d28d4d90254aa56e.jpg,640,640,cinnamon,189,127,533,449
img5_jpg.rf.0ef620e91b8e5e34c61aa350ebb763e6.jpg,640,640,beans,3,275,543,572
img5_jpg.rf.0ef620e91b8e5e34c61aa350ebb763e6.jpg,640,640,beans,164,34,450,373
download-4-_jpg.rf.113676eb3d2ccf26e00088aa442a333c.jpg,640,640,beans,90,153,278,327
download-4-_jpg.rf.113676eb3d2ccf26e00088aa442a333c.jpg,640,640,beans,116,349,350,628
download-4-_jpg.rf.113676eb3d2ccf26e00088aa442a333c.jpg,640,640,beans,456,273,640,479
download-4-_jpg.rf.113676eb3d2ccf26e00088aa442a333c.jpg,640,640,beans,374,392,586,634
download-4-_jpg.rf.113676eb3d2ccf26e00088aa442a333c.jpg,640,640,beans,438,44,640,196
download-4-_jpg.rf.13d0bb38234e61513e6fdd2a2b1a966b.jpg,640,640,beans,74,125,533,362
download-4-_jpg.rf.13d0bb38234e61513e6fdd2a2b1a966b.jpg,640,640,beans,155,231,585,457
download-7-_jpg.rf.15f10b76d1f4c89253a3c8cd03cfa20c.jpg,640,640,potato,366,313,598,545
download-7-_jpg.rf.15f10b76d1f4c89253a3c8cd03cfa20c.jpg,640,640,potato,162,165,306,441
download-7-_jpg.rf.15f10b76d1f4c89253a3c8cd03cfa20c.jpg,640,640,potato,287,134,439,321
download_jpg.rf.19eaf58303d596ca0b2b700c3a9ef4ea.jpg,640,640,cinnamon,77,115,531,375
TMD-Garlic-WEB-22_jpg.rf.18b6e15f1d1634b2683fede749eab9b9.jpg,640,640,garlic,95,55,446,547
TMD-Garlic-WEB-22_jpg.rf.18b6e15f1d1634b2683fede749eab9b9.jpg,640,640,garlic,466,422,640,623
tomate-troceado_jpg.rf.1a2ce40ff510ed3a692747d3f937571a.jpg,640,640,tomato,186,92,473,475
avocado-salmon-cucumber-seaweed-radish-and-seeds-_jpg.rf.1bec3592f4329317d72e9a154945daf9.jpg,640,640,avocado,128,424,206,629
avocado-salmon-cucumber-seaweed-radish-and-seeds-_jpg.rf.1bec3592f4329317d72e9a154945daf9.jpg,640,640,avocado,221,415,323,561
avocado-salmon-cucumber-seaweed-radish-and-seeds-_jpg.rf.1bec3592f4329317d72e9a154945daf9.jpg,640,640,radish,172,82,250,150
avocado-salmon-cucumber-seaweed-radish-and-seeds-_jpg.rf.1bec3592f4329317d72e9a154945daf9.jpg,640,640,radish,237,9,366,126
fce06785eb273c3925cb8d4e9f08cc7f_jpg.rf.1da46c20087143c92358950cf2235b90.jpg,640,640,corn,22,17,625,608
-1_jpg.rf.22c302fa8411d22ff14e27838c9cbc02.jpg,640,640,bacon,57,96,614,515
img118_jpg.rf.237ef441794f5e5c316e1bb574431fa5.jpg,640,640,potato,243,75,396,333
img118_jpg.rf.237ef441794f5e5c316e1bb574431fa5.jpg,640,640,potato,442,380,639,640
img118_jpg.rf.237ef441794f5e5c316e1bb574431fa5.jpg,640,640,potato,260,345,398,590
img118_jpg.rf.237ef441794f5e5c316e1bb574431fa5.jpg,640,640,potato,80,278,266,536
img118_jpg.rf.237ef441794f5e5c316e1bb574431fa5.jpg,640,640,potato,388,132,622,320
img10_jpg.rf.28ad58e6603a4fc8fd4d101472f6a6fc.jpg,640,640,beans,152,125,522,516
img7_jpg.rf.2b444a30756f1c3ad726b876aafb7495.jpg,640,640,beans,103,293,488,579
img7_jpg.rf.2b444a30756f1c3ad726b876aafb7495.jpg,640,640,beans,100,163,607,399
img7_jpg.rf.2b444a30756f1c3ad726b876aafb7495.jpg,640,640,beans,189,3,575,188
pm-3-1678776723_jpg.rf.2cfcaeb488399b3c55e15deec003c5d7.jpg,640,640,banana,0,42,405,589
pm-3-1678776723_jpg.rf.2cfcaeb488399b3c55e15deec003c5d7.jpg,640,640,banana,94,96,511,486
-64_jpg.rf.2fbd5c5fd4e3ad356f9367ff41c08ecd.jpg,640,640,mushroom,0,0,638,638
images_jpg.rf.3ab6847728e6caa060836c6aabc394a8.jpg,640,640,beans,388,183,584,449
images_jpg.rf.3ab6847728e6caa060836c6aabc394a8.jpg,640,640,beans,37,0,105,241
images_jpg.rf.3ab6847728e6caa060836c6aabc394a8.jpg,640,640,beans,21,170,120,425
images_jpg.rf.3ab6847728e6caa060836c6aabc394a8.jpg,640,640,beans,173,136,271,346
