filename,Flour,Baking powder,Baking soda,Butter,Egg,Cinnamon,Cream,Milk,Pecan,Sugar,Salt,Oil,Walnut,Water
087_PNG_jpg.rf.12ac5cb18c4b1d9085658f8f05b8225c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
080_PNG_jpg.rf.a6ec5686505446d60662bd0b378fa5eb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
download-3-_jpg.rf.260d9c215dd5f52193da56543682216f.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
download-7-_jpg.rf.28f9d67e26b778d3c9c140ddd2cf064a.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
images-11-_jpg.rf.509940c4eeb7189477adf56b9257fef2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
download-13-_jpg.rf.5244c9655b266f97866fc715512fbc1e.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
images-11-_jpg.rf.63c42a2e554de81c3aff4cf1e7647ef9.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
images-2-_jpg.rf.7153c19af877e4ea530af47db5950d4e.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
images-1-_jpg.rf.7aac1fdba806a2e07ffef2c4da4e6b8b.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
download-5-_jpg.rf.90df680ed0e89fc277cc327d1a46d586.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
images-4-_jpg.rf.acce987ba2f527247550b4cbe9c0f79b.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
images-1-_jpg.rf.b8177955bb8a51b367abdd4fa59a9895.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
download-10-_jpg.rf.bb3eaa1232ddd3ea564bda79b7d16fa4.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
052_PNG_jpg.rf.d59d477b35b62afef7004e7775d477fd.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
images-3-_jpg.rf.e698ee6d1414e311c81365f8fea15fc6.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
download-15-_jpg.rf.f036bdfc1236b7ee8c71a57e71a6d927.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
download-1-_jpg.rf.f7002ce4f6f13653953d7113b02a34d9.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
065_PNG_jpg.rf.3d5fb80d79a76fd2308b20c870ee0ae5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009_jpg.rf.6a7423550ed05ecfb3b92f6d8ca73ada.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100_PNG_jpg.rf.cf9e0c201fcb73d2d1e5fd7d3072516d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
images-2-_jpg.rf.ed17b692212279d731f99b9aa72223cd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
031_PNG_jpg.rf.f83c0128b6647cc00e48f273682c89bc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
063_PNG_jpg.rf.361beb228335698b356ade4558e27308.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
images_jpg.rf.2cf8ea42eb0c97427ad0bb9899ce04b8.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0
salt-uses18_jpeg.rf.30e19cc4e63d023df04bcf34cef87fc5.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0
363410790_619698490152841_6818815358628543217_n_jpg.rf.9357d5274564acd52d4467850741b8cb.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sugar-_jpeg.rf.20d0152e0c007a03ba30b8d03ed27101.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5115458735f41ebc1695101859c620e5_jpg.rf.a23a5e18a9f7e6b2bf75fdcf41b62aea.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6ad9d799766c46584adbbdea8bf00278_jpg.rf.f59ce29e67ea6a92c9cb1b7c78ec5a91.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68_jpg.rf.0dd53c123268005074db57ddf901dc57.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
332_jpg.rf.0ffc4dc99a3a76e30a6501dbfcd680eb.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56_jpg.rf.10bc7d7b9af719916cb59f9729a5f660.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6_jpg.rf.19c271b61e0f26ca6c6cdc46b2bc4218.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244_jpg.rf.2498274148b7631d24471827bda7f5fc.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80_jpg.rf.2515b4eadf049911e758672d5e705078.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
392_jpg.rf.2d9d5c15ec187427c1d6e12b017c90a8.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
321_jpg.rf.317809888c6d64cc15866d104deeb5c1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
165_jpg.rf.331f1df166d4afa81f9a2e4b2c71756a.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72_jpg.rf.429c0f0d25823d69be119b1134377a46.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
163_jpg.rf.430c7a7fa94810a8990e11ce01be4989.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
143_jpg.rf.4c7b97d939b24bfd1cd33f567c659f36.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2_jpg.rf.4d0f67b6382cd775e5f61449e2eea5b5.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
