filename,width,height,class,xmin,ymin,xmax,ymax
images-6-_jpg.rf.01b0686bd1b43bb02df9df88004b0624.jpg,640,640,avocado,50,161,243,465
images-6-_jpg.rf.01b0686bd1b43bb02df9df88004b0624.jpg,640,640,avocado,247,92,520,501
underripe-green-vs-ripe-yellow-_jpeg.rf.0664d4759058dc457436512a10d97da6.jpg,640,640,banana,149,92,385,544
underripe-green-vs-ripe-yellow-_jpeg.rf.0664d4759058dc457436512a10d97da6.jpg,640,640,banana,330,125,577,570
images-2-_jpg.rf.0a5f575b133c968463f8e593f837dc78.jpg,640,640,mushroom,71,219,611,540
download-6-_jpg.rf.0d9da20f7a7293cd0c225e90c01c2750.jpg,640,640,radish,158,445,471,579
download-6-_jpg.rf.0d9da20f7a7293cd0c225e90c01c2750.jpg,640,640,radish,147,113,587,429
download-3-_jpg.rf.0dbe34fc2774fabfe0783e984a7e9c2a.jpg,640,640,mushroom,47,70,593,580
images-10-_jpg.rf.0ec27976ffcc23113b63902d6dc326b2.jpg,640,640,beans,64,98,329,548
images-10-_jpg.rf.0ec27976ffcc23113b63902d6dc326b2.jpg,640,640,beans,237,32,463,546
028_PNG_jpg.rf.0f9383a5ef0487bf6380059f4027748b.jpg,640,640,garlic,234,192,392,326
087_PNG_jpg.rf.12ac5cb18c4b1d9085658f8f05b8225c.jpg,640,640,mayonnaise,520,17,631,266
087_PNG_jpg.rf.12ac5cb18c4b1d9085658f8f05b8225c.jpg,640,640,corn,38,145,197,343
087_PNG_jpg.rf.12ac5cb18c4b1d9085658f8f05b8225c.jpg,640,640,butter,225,298,328,440
087_PNG_jpg.rf.12ac5cb18c4b1d9085658f8f05b8225c.jpg,640,640,cheese,506,289,640,466
087_PNG_jpg.rf.12ac5cb18c4b1d9085658f8f05b8225c.jpg,640,640,onion,79,378,185,527
img115_jpg.rf.14bf16fec259d559e15f093d0ff606a1.jpg,640,640,potato,8,32,640,629
avocado-salmon-cucumber-seaweed-radish-and-seeds-_jpg.rf.15f6033858787e0473e7daa1dc9109ab.jpg,640,640,avocado,193,398,337,569
avocado-salmon-cucumber-seaweed-radish-and-seeds-_jpg.rf.15f6033858787e0473e7daa1dc9109ab.jpg,640,640,avocado,111,470,246,636
avocado-salmon-cucumber-seaweed-radish-and-seeds-_jpg.rf.15f6033858787e0473e7daa1dc9109ab.jpg,640,640,radish,166,0,368,161
089_PNG_jpg.rf.184da2d9d6849e182e19ab251f36c619.jpg,640,640,cheese,442,349,563,558
download-1-_jpg.rf.1a465a2d0c1b6703f13a80675967e515.jpg,640,640,mushroom,64,58,524,577
images-9-_jpg.rf.1bbebb36c162a9d579dd87cf046e5c88.jpg,640,640,beans,28,188,510,556
images-1-_jpg.rf.1c7d39aba8e9529369786a1f7a8a5764.jpg,640,640,beans,197,107,578,585
img71_jpg.rf.1cbb69dbe7d1816206268a4071e67ae3.jpg,640,640,carrot,284,165,465,553
img71_jpg.rf.1cbb69dbe7d1816206268a4071e67ae3.jpg,640,640,carrot,74,28,209,439
img71_jpg.rf.1cbb69dbe7d1816206268a4071e67ae3.jpg,640,640,carrot,163,23,408,160
img71_jpg.rf.1cbb69dbe7d1816206268a4071e67ae3.jpg,640,640,carrot,0,145,163,498
img71_jpg.rf.1cbb69dbe7d1816206268a4071e67ae3.jpg,640,640,carrot,52,421,374,640
download_jpg.rf.1efac185bec491ea5ac3cd4e29269ce0.jpg,640,640,radish,159,20,438,640
avocado_jpg.rf.1fdfd2ae542357b384cad7b49c7a898e.jpg,640,640,avocado,72,40,578,268
avocado_jpg.rf.1fdfd2ae542357b384cad7b49c7a898e.jpg,640,640,avocado,90,286,552,547
sugar-_jpeg.rf.20d0152e0c007a03ba30b8d03ed27101.jpg,640,640,sugar,182,190,351,439
-126_jpg.rf.20b4d3ad3298d0253b9a3c04d7dc8119.jpg,640,640,mushroom,7,202,324,509
img134_jpg.rf.245c45f9722fe447ef6362e41bb5ec8e.jpg,640,640,radish,73,12,244,494
